"nodes","forward","backward","target"
"['BEGIN', 'a = 1', 'b = 2', 'a < 10', 'T b > 5', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 1', ""T print('a is less than 10, b is greater than 5, i is 1')"", ""print('a is less than 10, b is greater than 5, i is not 1')"", 'p1 += 1', 'b -= 1', ""print('a is less than 10, b is not greater than 5')"", 'a += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 13), (8, 9), (9, 10), (9, 11), (5, 14), (13, 15), (14, 15), (4, 16), (10, 12), (11, 12)]","[(12, 7), (15, 4)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i == 2', 'T i > 1', ""T print('i is greater than 1')"", 'i < 4', ""T print('i is less than 4')"", 'i == 2', ""T print('i is equal to 2')"", ""print('i is not equal to 2')"", ""print('i is not less than 4')"", ""print('i is not greater than 1')"", 'print(i)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (9, 14), (7, 15), (6, 16), (4, 18), (12, 17), (13, 17), (14, 17), (15, 17), (16, 17)]","[(17, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]"
"['BEGIN', 'i = 0', 'j = 1', 'k = 2', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'j > k', ""T print('j is greater than k')"", ""print('j is less than k')"", 'j += 1', 'k += 2', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 11), (11, 12), (12, 13), (6, 14)]","[(13, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'y = 10', 'y > 0', 'T y == 5', 'T y % 2 == 0', ""T print('y is 5 and even')"", ""print('y is 5 and odd')"", 'y == 7', 'T y % 2 == 0', ""T print('y is 7 and even')"", ""print('y is 7 and odd')"", 'y % 2 == 0', ""T print('y is even')"", ""print('y is odd')"", 'y -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (9, 10), (9, 11), (8, 12), (12, 13), (12, 14), (3, 16), (6, 15), (7, 15), (10, 15), (11, 15), (13, 15), (14, 15)]","[(15, 3)]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 15', 'num > 10', 'T num % 2 == 0', ""T print('Even and greater than 10')"", ""print('Odd and greater than 10')"", 'num > 0', 'T num % 5 == 0', ""T print('Multiple of 5')"", ""print('Not a multiple of 5')"", 'num -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (3, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 11), (5, 12), (6, 12), (7, 12)]","[(11, 7)]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'c = 7', 'd = 12', 'c < d', 'T c < 10', 'c % 2 == 0', ""T print('I')"", 'c += 1', ""print('J')"", 'c += 2', ""print('K')"", ""print('L')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 11), (5, 6), (6, 7), (7, 8), (6, 9), (9, 10), (4, 12), (11, 13), (12, 13)]","[(8, 5), (10, 5)]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T i == 2', 'T p1 = 0', 'T p1 < len(range(3))', 'T j = range(3)[p1]', 'j == 1', 'T print(i + j)', 'j == 2', 'T print(i - j)', 'print(i * j)', 'p1 += 1', 'i == 3', 'T i > 2', 'T print(i)', 'print(i - 1)', 'print(i)', 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (10, 11), (10, 12), (4, 14), (14, 15), (15, 16), (15, 17), (14, 18), (3, 20), (6, 19), (11, 13), (12, 13), (9, 13), (16, 19), (17, 19), (18, 19)]","[(13, 6), (19, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'num = 25', 'p1 = 0', 'p1 < len(range(1, num))', 'T i = range(1, num)[p1]', 'i % 5 == 0', 'T i % 2 == 0', ""T print('Divisible by 5 and even')"", ""print('Divisible by 5 and odd')"", 'i % 3 == 0', ""T print('Divisible by 3')"", 'print(i)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (4, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 10', 'num > 5', 'T num < 15', 'T num > 0', 'T num -= 2', 'num == 5', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'num += 1', 'num == 8', 'p1 += 1', 'p2 = 0', 'p2 < len(range(4))', 'T i = range(4)[p2]', 'num -= 3', 'num == 7', 'p2 += 1', 'num < 0', 'T num < 5', 'T num += 1', 'num == 2', 'p3 = 0', 'p3 < len(range(2))', 'T i = range(2)[p3]', 'num += 2', 'num == 4', 'p3 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (14, 15), (15, 16), (16, 17), (17, 18), (3, 20), (20, 21), (21, 22), (22, 23), (24, 25), (25, 26), (26, 27), (27, 28), (4, 14), (5, 30), (15, 30), (18, 30), (18, 19), (20, 24), (21, 30), (23, 30), (25, 30), (28, 30), (28, 29)]","[(13, 9), (19, 15), (29, 25), (7, 5), (9, 5), (12, 5), (12, 13), (23, 21)]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'a = 7', 'b = 12', 'a < 10', 'T b > 10', 'T a % 2 == 0', ""T print('a is even, less than 10, and b is greater than 10')"", ""print('a is odd, less than 10, and b is greater than 10')"", ""print('a is less than 10 but b is not greater than 10')"", 'a += 1', 'b -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (10, 11), (4, 12), (7, 10), (8, 10)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'z = 3', 'x < 10', 'T y > z', 'T x % 2 == 0', ""T print('x is even, y is greater than z')"", 'x += 1', ""print('x is odd, y is greater than z')"", 'x += 2', ""print('y is not greater than z')"", 'x += 3', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (7, 10), (10, 11), (6, 12), (12, 13), (5, 14)]","[(9, 5), (11, 5), (13, 5)]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', 'T i == 2', 'T i > 1', 'T print(i)', 'print(i + 1)', 'i == 4', 'T i < 5', 'T print(i - 1)', 'print(i + 1)', 'print(i)', 'i == 1', 'T i < 2', 'T print(i + 1)', 'print(i - 1)', 'i == 3', 'T i > 2', 'T print(i - 1)', 'print(i + 1)', 'print(i)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (7, 11), (11, 12), (12, 13), (12, 14), (11, 15), (6, 16), (16, 17), (17, 18), (17, 19), (16, 20), (20, 21), (21, 22), (21, 23), (20, 24), (4, 26), (9, 25), (10, 25), (13, 25), (14, 25), (15, 25), (18, 25), (19, 25), (22, 25), (23, 25), (24, 25)]","[(25, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'a = 10', 'b = 20', 'a > b', ""T print('a is greater than b')"", 'a == b', ""T print('a is equal to b')"", 'b > 0', 'T b % 2 == 0', ""T print('b is even:', b)"", ""print('b is odd:', b)"", 'b -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (6, 7), (6, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 12), (8, 13), (7, 13), (5, 13)]","[(12, 8)]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 1', 'x < 5', 'T x == 2', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'i % 2 == 0', ""T print('x is 2 and i is even')"", ""print('x is 2 and i is odd')"", 'p1 += 1', 'x == 3', ""T print('x is 3')"", ""print('x is not 2 or 3')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (4, 12), (12, 13), (12, 14), (3, 16), (6, 15), (9, 11), (10, 11), (13, 15), (14, 15)]","[(11, 6), (15, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'c = 0', 'd = 1', 'c < 5', 'T d > 10', ""T print('d is greater than 10')"", 'd -= 2', ""print('d is not greater than 10')"", 'd += 1', 'c += 1', 'c == 3', 'T d < 5', ""T print('c is 3 and d is less than 5')"", ""print('c is 3 and d is not less than 5')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (5, 8), (8, 9), (7, 10), (9, 10), (10, 11), (11, 12), (12, 13), (12, 14), (4, 15)]","[(11, 4), (13, 4), (14, 4)]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', 'a = 5', 'b = 10', 'a > 5', 'T b < 15', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 1', ""T print('a is greater than 5, b is less than 15, and i is 1')"", ""print('a is greater than 5, b is less than 15, but i is not 1')"", 'p1 += 1', ""print('a is greater than 5, but b is not less than 15')"", ""print('a is not greater than 5')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (4, 14), (7, 15), (10, 12), (11, 12), (13, 15), (14, 15)]","[(12, 7)]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T i > 2', 'T i < 10', 'T i += 1', 'i % 3 == 0', 'T print(i)', 'print(i)', ""print('odd number')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (6, 11), (5, 12), (1, 2), (3, 14), (7, 13), (9, 7), (10, 13), (11, 13), (12, 13)]","[(13, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 10', 'n > 0', 'T n % 2 == 0', ""T print('Even:', n)"", 'n == 6', 'T n -= 2', ""print('Odd:', n)"", 'n -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (4, 8), (8, 9), (3, 10), (6, 10)]","[(7, 3), (9, 3)]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'a = 5', 'b = 10', 'a > b', 'T a % 2 == 0', ""T print('a is even and greater than b')"", ""print('a is odd and greater than b')"", 'b > a', 'T b % 2 == 0', ""T print('b is even and greater than a')"", ""print('b is odd and greater than a')"", 'a % 2 == 0 and b % 2 == 0', ""T print('a and b are both even')"", ""print('a and b are not both even')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (9, 10), (9, 11), (8, 12), (12, 13), (12, 14), (6, 15), (7, 15), (10, 15), (11, 15), (13, 15), (14, 15)]","[]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'a > b', 'T a == 1', ""T print('a is greater than b and equal to 1')"", ""print('a is greater than b')"", 'a == b', ""T print('a is equal to b')"", ""print('a is less than b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (6, 11), (7, 11), (9, 11), (10, 11)]","[]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
"['BEGIN', 'n = 10', 'i = 0', 'i < n', 'T i % 2 == 0', 'T i % 4 == 0', ""T print('Divisible by 4')"", ""print('Even number not divisible by 4')"", ""print('Odd number')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (4, 11), (7, 10), (8, 10)]","[(10, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 0', 'j = 1', 'k = 2', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T j < k', ""T print('i is even and j is less than k')"", ""print('i is even and j is greater than or equal to k')"", 'j > k', ""T print('i is odd and j is greater than k')"", ""print('i is odd and j is less than or equal to k')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (8, 12), (12, 13), (12, 14), (6, 16), (10, 15), (11, 15), (13, 15), (14, 15)]","[(15, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]"
"['BEGIN', 'n = 5', 'i = 0', 'i < n', 'T i == 2', 'T p1 = 0', 'T p1 < len(range(3))', 'T j = range(3)[p1]', 'j == 1', 'T print(i + j)', 'print(i - j)', 'p1 += 1', 'i += 1', 'i == 3', 'T i % 2 == 0', ""T print('even')"", ""print('odd')"", 'i += 1', 'print(i)', 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 13), (8, 9), (9, 10), (9, 11), (5, 14), (14, 15), (15, 16), (15, 17), (16, 18), (17, 18), (14, 19), (19, 20), (4, 21), (10, 12), (11, 12)]","[(12, 7), (18, 4), (20, 4), (13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'c = 2', 'a > b', 'T a > c', 'T a % 2 == 0', ""T print('a is the greatest and even')"", ""print('a is the greatest and odd')"", 'c % 2 == 0', ""T print('c is the greatest and even')"", ""print('c is the greatest and odd')"", 'b > c', 'T b % 2 == 0', ""T print('b is the greatest and even')"", ""print('b is the greatest and odd')"", 'c % 2 == 0', ""T print('c is the greatest and even')"", ""print('c is the greatest and odd')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (5, 13), (13, 14), (14, 15), (14, 16), (13, 17), (17, 18), (17, 19), (8, 20), (9, 20), (11, 20), (12, 20), (15, 20), (16, 20), (18, 20), (19, 20)]","[]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'z = 3', 'x < y', 'T z > 5', 'T x < 5', 'T x += 1', 'x == 3', 'T p1 = 0', 'T p1 < len(range(2))', 'T i = range(2)[p1]', 'y -= 1', 'y == 0', 'p1 += 1', 'print(y)', 'print(x)', 'x + y > z', 'T print(x + y)', 'print(z)', ""print('x is not less than y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 16), (12, 13), (13, 14), (14, 16), (9, 17), (6, 18), (18, 19), (18, 20), (5, 21), (7, 22), (14, 15), (19, 22), (20, 22), (21, 22)]","[(15, 11), (16, 7), (17, 7)]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"['BEGIN', 'num = 1', 'num < 10', 'T num % 2 == 0', 'T num > 5', ""T print(num, 'is even and greater than 5')"", ""print(num, 'is even and less than or equal to 5')"", 'num < 5', ""T print(num, 'is odd and less than 5')"", ""print(num, 'is odd and greater than or equal to 5')"", 'num += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'c = 0', 'c < 10', 'T c % 3 == 0', 'T c % 2 == 0', ""T print('Divisible by 3 and 2')"", ""print('Divisible by 3 but not 2')"", 'c % 2 == 0', ""T print('Divisible by 2 but not 3')"", ""print('Not divisible by 2 or 3')"", 'c += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 10', 'n > 5', 'T n > 0', 'T n % 2 == 0', 'T p1 = 0', 'T p1 < len(range(n))', 'T i = range(n)[p1]', 'i % 2 == 0', 'T print(i)', 'print(n)', 'p1 += 1', 'print(n)', 'n -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (13, 14), (3, 15), (4, 15), (7, 14), (10, 12), (11, 12)]","[(12, 7), (14, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'y = 5', 'x > y', 'T x % 2 == 0', 'T y < x', 'T y % 3 == 0', 'T print(y)', 'print(x)', 'y += 1', 'print(x)', 'print(y)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (5, 11), (4, 12), (6, 13), (11, 13), (12, 13)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'n = 10', 'm = 7', 'n > m', 'T n % 2 == 0', 'T p1 = 0', 'T p1 < len(range(n))', 'T i = range(n)[p1]', 'i < m', 'T print(i)', 'print(n - i)', 'p1 += 1', 'n > 0', 'T print(n)', 'n -= 2', 'n < m', 'T m % 2 == 0', ""T print('Even')"", ""print('Odd')"", ""print('Equal')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (13, 14), (14, 15), (4, 16), (16, 17), (17, 18), (17, 19), (16, 20), (7, 21), (10, 12), (11, 12), (13, 21), (18, 21), (19, 21), (20, 21)]","[(12, 7), (15, 13)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 10', 'y = 5', 'x > y', 'T x % 2 == 0', 'T x > 0', 'T x == 5', ""T print('Five')"", 'print(x)', 'x -= 2', 'p1 = 0', 'p1 < len(range(y))', 'T i = range(y)[p1]', 'i == 2', 'T print(i * 3)', 'print(i)', 'p1 += 1', ""print('Y is greater than X')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (4, 18), (5, 11), (6, 19), (12, 19), (15, 17), (16, 17), (18, 19)]","[(10, 6), (17, 12)]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'z = 10', 'p1 = 0', 'p1 < len(range(5))', 'T j = range(5)[p1]', 'j == 0', 'T z > 5', ""T print(j, 'is 0 and z is greater than 5')"", ""print(j, 'is 0 and z is less than or equal to 5')"", 'j == 2', 'T z % 2 == 0', ""T print(j, 'is 2 and z is even')"", ""print(j, 'is 2 and z is odd')"", ""print(j, 'is neither 0 nor 2')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (11, 12), (11, 13), (10, 14), (4, 16), (8, 15), (9, 15), (12, 15), (13, 15), (14, 15)]","[(15, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'r = 22', 'r < 40', 'T r += 3', 'r % 2 == 0', 'T r *= 2', 'r % 5 == 0', 'T r -= 2', 'r += 4', 'r > 50', 'T r -= 10', 'r += 1', 'EXIT']","[(1, 2), (2, 3), (3, 10), (3, 4), (4, 5), (5, 6), (5, 7), (7, 8), (7, 9), (10, 11), (10, 12), (11, 13), (12, 13)]","[(8, 3), (9, 3), (6, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]"
"['BEGIN', 'i = 0', 'j = 1', 'k = 2', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i > 2', 'T j < 10', ""T print('i is greater than 2 and j is less than 10')"", 'k % 2 == 0', ""T print('k is even')"", ""print('k is odd')"", ""print('i is greater than 2 but j is not less than 10')"", ""print('i is not greater than 2')"", 'j += 2', 'k += 3', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (9, 14), (8, 15), (15, 16), (16, 17), (17, 18), (6, 19), (12, 16), (13, 16), (14, 16)]","[(18, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 5', 'b = 10', 'a > 10', 'T b < 5', ""T print('a is greater than 10 and b is less than 5')"", 'b > 10', ""T print('a is greater than 10 and b is greater than 10')"", ""print('a is greater than 10 and b is equal to 10')"", 'b > 10', ""T print('a is less than or equal to 10 and b is greater than 10')"", 'b < 5', ""T print('a is less than or equal to 10 and b is less than 5')"", ""print('a is less than or equal to 10 and b is equal to 10')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (7, 8), (7, 9), (4, 10), (10, 11), (10, 12), (12, 13), (12, 14), (8, 15), (9, 15), (6, 15), (13, 15), (14, 15), (11, 15)]","[]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]"
"['BEGIN', 'z = 23', 'z < 50', 'T z += 4', 'z % 2 == 0', 'T z *= 3', 'z += 5', 'z > 60', 'T z -= 10', 'z += 2', 'EXIT']","[(1, 2), (2, 3), (3, 8), (3, 4), (4, 5), (5, 6), (5, 7), (8, 9), (8, 10), (9, 11), (10, 11)]","[(6, 3), (7, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'x < y', 'T x > 0', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 1', 'T print(x + i)', 'i == 2', 'T print(y - i)', 'print(x * i)', 'p1 += 1', 'print(x)', 'y > 0', 'T y % 2 == 0', 'T print(y)', 'y -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (11, 12), (11, 13), (5, 15), (4, 16), (16, 17), (17, 18), (18, 19), (17, 19), (7, 20), (12, 14), (13, 14), (10, 14), (15, 20), (16, 20)]","[(14, 7), (19, 16)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'num = 15', 'num > 10', 'T num < 20', 'T num % 2 == 0', ""T print(num, 'is even and between 10 and 20')"", ""print(num, 'is odd and between 10 and 20')"", ""print(num, 'is greater than or equal to 20')"", ""print(num, 'is less than or equal to 10')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (3, 9), (6, 10), (7, 10), (8, 10), (9, 10)]","[]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'z = 3', 'x < y', 'T z > x', 'T p1 = 0', 'T p1 < len(range(x))', 'T i = range(x)[p1]', 'i % 2 == 0', 'T print(i)', 'print(i + 1)', 'p1 += 1', 'x += 1', 'y -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 14), (9, 10), (10, 11), (10, 12), (6, 15), (5, 16), (11, 13), (12, 13)]","[(13, 8), (14, 5), (15, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'c = 3', 'a > 0', 'T b < 5', 'T c < 10', 'T c += 1', 'c % 2 == 0', 'T print(c)', 'a == 1', 'T a += 1', 'a -= 1', ""print('odd')"", 'p1 = 0', 'p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 1', 'T print(i)', 'b == 2', 'T b += 1', 'b -= 1', ""print('not 1')"", 'p1 += 1', ""print('a is not greater than 0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (9, 14), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (20, 22), (18, 23), (5, 25), (6, 15), (7, 26), (16, 26), (21, 24), (22, 24), (23, 24), (25, 26)]","[(24, 16), (12, 7), (13, 7), (14, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 5', 'y = 10', 'x > y', 'T x % 2 == 0', ""T print('x is even and greater than y')"", ""print('x is odd and greater than y')"", 'x < y', 'T p1 = 0', 'T p1 < len(range(x))', 'T i = range(x)[p1]', 'i == 2', 'T print(i)', 'i == 3', ""T print('three')"", 'print(i * 2)', 'p1 += 1', ""print('x and y are equal')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (12, 14), (14, 15), (14, 16), (8, 18), (6, 19), (7, 19), (10, 19), (15, 17), (16, 17), (13, 17), (18, 19)]","[(17, 10)]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
